Candidate_ID,City,District,First,Last,Party,State,Zipcode
C00469593,BENNETT,07, MICHAEL L,SHEELY,REP,CO,80102
C00474627,ARVADA,07, JIMMY,LAKEY,REP,CO,80001
C00471516,ARVADA,07, LANGHORNE C,SIAS,REP,CO,80007
,AURORA,07, BUCK,BAILEY,LIB,CO,80017
,WHEAT RIDGE,07, BUDDY,MOORE,UNK,CO,80214
C00479048,WEST HARTFORD,01, MARK,ZYDANOWICZ,REP,CT,06127
C00481671,WETHERSFIELD,01, ANN,BRICKLEY,REP,CT,06109
C00488395,SOUTH WINDSOR,01, KENNETH JAMES,KRAYESKE,GRE,CT,06074
,HARTFORD,01, CHRISTOPHER J,HUTCHINSON,OTH,CT,06106
C00459875,SOUTH GLASTONBURY,02, MATTHEW MOULTON,DALY,REP,CT,06073
C00461012,MADISON,02, DARIA IRENE,NOVAK,REP,CT,06443
C00480715,MADISON,02, WESLEY MARTIN,MULLEN,REP,CT,06443
C00482653,CHAPLIN,02, DOUG,DUBITSKY,REP,CT,06235
C00482885,ESSEX,02, JANET,PECKINPAUGH,REP,CT,06426
C00238865,NEW HAVEN,03, ROSA L,DELAURO,DEM,CT,06511
C00467969,WALLINGFORD,03, JERRY JR.,LABRIOLA,REP,CT,06492
C00468389,MILFORD,03, MARGARET H,ROGERS,REP,CT,06461
C00479790,EAST HAVEN,03, JEFFREY M,CHENEY,REP,CT,06513
C00484006,GUILFORD,03, MATTHEW JASON,JOSEFF,IND,CT,06437
C00359372,STAMFORD,04, STEPHANIE HUNTER,SANCHEZ,DEM,CT,06905
C00464875,STAMFORD,04, WILL,GREGORY,REP,CT,06904
C00465047,WILTON,04, ROBERT,MERKLE,REP,CT,06897
C00465534,SHELTON,04, DAN,DEBICELLA,REP,CT,06484
C00465930,BRIDGEPORT,04, ROBERT,RUSSO,REP,CT,06055
C00469692,BRIDGEPORT,04, ENRIQUE RAUL,TORRES,REP,CT,06605
C00479006,WILTON,04, THOMAS A,HERRMANN,REP,CT,06897
C00303313,WATERBURY,05, GARY A,FRANKS,REP,CT,06723
C00461053,PLAINVILLE,05, JUSTIN,BERNIER,REP,CT,06062
C00462663,BROOKFIELD,05, JOHN,PISTONE,IND,CT,06804
C00465989,WATERBURY,05, DANIEL E,CARTER,REP,CT,06703
C00466623,SOUTHBURY,05, KIE,WESTBY,REP,CT,06488
C00469122,LITCHFIELD,05, MARK DANIEL,GREENBERG,REP,CT,06759
C00469742,WOLCOTT,05, WILLIAM J JR,EVANS,REP,CT,06705
C00471219,WATERBURY,05, SAM,CALIGIURI,REP,CT,06705
C00244335,Washington,00, ELEANOR HOLMES,NORTON,DEM,DC,20003
C00477216,WASHINGTON,00, DOUGLASS,SLOAN,DEM,DC,20011
C00484477,WASHINGTON,00, JOAN F M,MALONE,REP,DC,20002
,WASHINGTON,00, DONNA JEAN,ALSTON,DEM,DC,20019
,WASHINGTON,00, ALLEN,WALLACE,DEM,DC,20002
C00490391,WASHINGTON,00, MARJORIE (MISSY) REILLY,SMITH,REP,DC,20016
,WASHINGTON,00, RICK,TINGLING-CLEMMONS,GRE,DC,20019
C00486746,WASHINGTON,00, MICHAEL AGUSTUS (MATTHEW) DR ESQ,LEE,IND,DC,20013
,WASHINGTON,00, QUEEN,NOBLE,OTH,DC,20032
C00455006,LEWES,00, MICHEAL CARLTON SR,MILLER,DEM,DE,19958
,WILMINGTON,00, SCOTT RICHARD,SPENCER,DEM,DE,19899
C00470831,HOCKESSIN,00, FREDERICK R,CULLIS,REP,DE,19707
C00472209,CLAYTON,00, EARL R,LOFLAND,OTH,DE,19938
C00472902,TOWNSEND,00, DOUGLAS ALLEN JR,CAMPBELL,CON,DE,19734
C00475418,MILLSBORO,00, BRENT,WANGEN,LIB,DE,19966
C00477844,NEW CASTLE,00, KEVIN LYNN,WADE,REP,DE,19720
C00480558,WILMINGTON,00, MICHELE M,ROLLINS,REP,DE,19899
C00460899,Wilmington,01, JOHN CHARLES JR,CARNEY,DEM,DE,19802
C00473421,WILMINGTON,01, ROSE,IZZO,REP,DE,19810
C00476309,REHOBOTH BEACH,01, GLEN,URQUHART,REP,DE,19971
,WILMINGTON,01, JEFFREY,BROWN,OTH,DE,19805
C00466060,PENSACOLA,01, JOHN E,KRAUSE,REP,FL,32504
C00467407,FORT WALTON BEACH,01, HENRY ARTHUR JR,KELLEY,UNK,FL,32548
C00485300,PACE,01, JOSEPH HENRY JR,CANTRELL,IND,FL,32571
C00460261,TALLAHASSEE,02, ALFRED 'AL' JR.,LAWSON,DEM,FL,32301
C00464255,LLOYD,02, PAUL CRANDALL,MCKAIN,OTH,FL,32337
C00465252,O'BRIEN,02, CARL EDWARD JR,MEECE,REP,FL,32071
C00468959,LYNN HAVEN,02, WILLIAM STEVE II,SOUTHERLAND,REP,FL,32444
C00469635,TALLAHASSEE,02, CHARLES,RANSON,REP,FL,32308
C00473264,MIRAMAR BEACH,02, RAYMOND HEATH,NETHERWOOD,IND,FL,32550
C00477505,NICEVILLE,02, DAVID EUGENE,SCHOLL,REP,FL,32578
C00476879,SANTA ROSA BEACH,02, BARBARA F,OLSCHNER,REP,FL,32459
,MONTICELLO,02, JOSEPH C,DORN,REP,FL,32344
C00483396,TALLAHASSEE,02, DIANNE JORDEN,BERRYHILL,NPA,FL,32308
,MIRAMAR BEACH,02, RON,MCNEIL,REP,FL,32550
C00466243,JACKSONVILLE,03, JAMES NICHOLAS,GILMAN,REP,FL,32202
C00467704,GAINESVILLE,03, TERRY L,MARTIN-BACK,NPA,FL,32606
C00469387,ALACHUA,06, JOHN,ANNARUMMA,UNK,FL,32616
C00469288,JACKSONVILLE,03, GEORGE SCOTT,MACNAUGHTON,LIB,FL,32218
C00479030,FLEMING ISLAND,03, EUNA LEANNE,KOLB,REP,FL,32003
C00481739,ASTOR,03, DEAN A,BLACK,REP,FL,32102
,JACKSONVILLE,03, ANTHONY PAUL,PENOSO,REP,FL,32221
C00483735,JACKSONVILLE,03, C CHRISTIAN,NWASIKE,REP,FL,32208
C00486076,JACKSONVILLE BEACH,03, SCOTT,FORTUNE,DEM,FL,32250
C00346767,JACKSONVILLE,04, DEBORAH KATZ,PUESCHEL,NNE,FL,32256
C00352849,JACKSONVILLE,04, ANDER HON,CRENSHAW,REP,FL,32204
C00463042,JACKSONVILLE,04, TROY DWAYNE,STANLEY,REP,FL,32226
,JACKSONVILLE,04, GARY L,KONIZ,NNE,FL,32256
C00459859,MASCOTTE,05, THOMAS JOSEPH,DOOLAN,DEM,FL,34753
C00460642,LAND O LAKES,05, JAMES JOHN,PICCILLO,DEM,FL,34639
C00471862,BROOKSVILLE,05, JASON PATRICK,SAGER,REP,FL,34601
C00482281,BROOKSVILLE,05, RICHARD B,NUGENT,REP,FL,34604
C00462515,JACKSONVILLE,03, MICHAEL F ''MIKE'',YOST,REP,FL,32110
C00480608,OCALA,06, STEVEN,SCHONBERG,IND,FL,34480
C00480921,WEIRSDALE,06, DONALD EDWARD,BROWNING,REP,FL,32195
C00460881,DEBARY,07, STEPHEN,BACON,OTH,FL,32713
C00461731,ST AUGUSTINE,07, PETER,SILVA,DEM,FL,32084
C00463778,PALM COAST,07, HEATHER MAURINE,BEAVEN,DEM,FL,32137
,HASTINGS,07, RALPH LEROY,MORRIS,UNK,FL,32145
C00345090,Orlando,08, RICHARD A.,KELLER,REP,FL,32802
C00347047,ORLANDO,08, ROBERT (BOB) NELSON JR,HERING,REP,FL,32804
C00468017,WINDERMERE,08, DANIEL ROY,FANELLI,REP,FL,34786
C00468090,EUSTIS,08, PATRICIA ANNE,SULLIVAN,REP,FL,32726
C00468850,ORLANDO,08, PEG,DUNMIRE,REP,FL,32837
C00468983,TALLAHASSEE,08, ARMANDO JR,GUTIERREZ,REP,FL,32308
C00470096,ORLANDO,08, KEVIN MICHAEL,BUTLER,REP,FL,32835
C00472936,ORLANDO,08, PRINCE,BROWN,REP,FL,32860
C00474064,ORLANDO,08, KURT,KELLY,REP,FL,32853
C00475459,OCALA,08, STEVEN J,GERRITZEN,UNK,FL,34483
C00475517,ORLANDO,08, WILLIAM BRUCE,ODONOGHUE,REP,FL,32814
C00475731,ORLANDO,08, TERRENCE NEAL SR,TYSALL,REP,FL,32836
C00481184,WINTER PARK,08, ROSS PARKER,BIELING,REP,FL,32789
C00481911,Orlando,08, DANIEL,WEBSTER,REP,FL,32805
C00483180,ORLANDO,08, GEORGE L,METCALFE,IND,FL,32801
C00483511,LUTZ,09, PHIL,HINDAHL,DEM,FL,33549
C00461111,ST PETERSBURG,10, CHARLIE,JUSTICE,DEM,FL,33170
C00468769,PALM HARBOR,10, ERIC LEE,FORCADE,REP,FL,34682
,ST PETERSBURG,10, MARTIN,ROKICKI,NNE,FL,33702
C00458711,LAND O LAKES,11, SCOTT THOMAS,KELLER,REP,FL,34637
C00464321,TAMPA,11, STEVEN CRAIG,STANFORD,REP,FL,33611
C00468363,TAMPA,11, TONY,BUNTYN,REP,FL,33629
C00473330,TAMPA,11, MIKE,PRENDERGAST,REP,FL,33606
C00475038,TAMPA,11, THOMAS C,CASTELLANO,REP,FL,33607
C00483099,TAMPA,11, TIMOTHY LYNN,CURTIS,DEM,FL,33612
C00117119,Fort Lauderdale,22, E CLAY JR,SHAW,REP,FL,33303
C00364117,BARTON,12, ADAM H,PUTNAM,REP,FL,33831
C00459461,LAKELAND,12, DENNIS ALAN,ROSS,REP,FL,33813
C00459776,WINTER HAVEN,12, LORI,EDWARDS,DEM,FL,33881
C00461566,VALRICO,12, THOMAS K,SNIDER,LIB,FL,33594
C00467514,BARTOW,12, RANDY,WILKINSON,REP,FL,33830
C00467910,VALRICO,12, RANDOLPH,EDWARDS,DEM,FL,33594
C00470054,WINTER HAVEN,12, JOHN W JR,LINDSEY,REP,FL,33884
C00473728,VALRICO,12, JOHN V,OSINSKI,IND,FL,33596
C00463760,BRADENTON,13, JAMES THEOPOLIS,GOLDEN,DEM,FL,34208
C00479022,VENICE,13, RICHARD CHRISTOPHER,EATON,DEM,FL,34293
C00471177,CAPE CORAL,14, JAMES LLOYD,ROACH,DEM,FL,33990
C00482190,NAPLES,14, WILLIAM MAVERICK,ST CLAIRE,UNK,FL,34102
C00012229,ANCHORAGE,00, DONALD E,YOUNG,REP,AK,99503
C00026757,Washington,07, GEORGE,MILLER,DEM,DC,20515
C00020974,Fremont,13, FORTNEY P.,STARK,DEM,CA,94537
C00013128,Bethesda,30, HENRY A.,WAXMAN,DEM,MD,20817
C00051227,St. Petersburg,10, C. W. BILL,YOUNG,REP,FL,33743
C00078105,Flint,05, DALE,KILDEE,DEM,MI,48501
C00002600,Washington,15, JOHN D. MR.,DINGELL,DEM,DC,20005
C00025973,Lexington,04, IKE,SKELTON,DEM,MO,64067
C00019075,JOHNSTOWN,12, JOHN P MR.,MURTHA,DEM,PA,15905
C00037606,TACOMA,06, NORMAN D,DICKS,DEM,WA,98401
C00017830,Wausau,07, DAVID R.,OBEY,DEM,WI,54402
C00081356,Beckley,03, NICK JOE II,RAHALL,DEM,WV,25802
C00088658,UPLAND,26, DAVID,DREIER,REP,CA,91785
C00090357,Redlands,41, JERRY,LEWIS,REP,CA,92373
C00096412,Hamilton,04, CHRISTOPHER H.,SMITH,REP,NJ,08619
C00083428,Menomonee Falls,05, F. JAMES JR.,SENSENBRENNER,REP,WI,53051
C00028316,ANCHORAGE,00, THEODORE F (TED),STEVENS,REP,AK,99510
C00068353,MONTPELIER,00, PATRICK,LEAHY,DEM,VT,05601
C00104752,SALT LAKE CITY,00, ORRIN G,HATCH,REP,UT,84101
C00088484,WASHINGTON,00, CARL,LEVIN,DEM,DC,20002
C00091892,OXFORD,00, THAD,COCHRAN,REP,MS,38655
